file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
mit_track4,0.09682,37.17857142857143,0.00868,0.04851,0.00621,0.05283,0.15507,22219942000.0,799621100.0,61167006000.0,68290150000.0,94031454000.0,-16084063000.0,15015.502,-864.14307,5751.6567,-560.44086,4982.4263,-526.3951,30479894.0,44422330.0,17917696.0,-6228740.5,32553126.0,-1357229.8,-30.00286,-305.727,83.27622,-1.68222,-14.59924,-9.63963,0.74893,0.85791,1.54164,0.1909,-0.4558,0.15681,-0.21299,0.33969,-0.13299,-0.11161,-0.45963,-0.12207,180.22032,12.13968,66.84167,-36.80054,-41.1248,-0.76316,False
mit_track4,0.00239,37.25,0.04419,0.10661,0.00114,0.04252,-0.06356,29976377000.0,-37437250000.0,52069020000.0,17619468000.0,84804310000.0,-951635400.0,7907.1685,-1373.4456,5089.3594,313.39432,4891.94,92.69855,23036580.0,-27973636.0,42430704.0,-42274716.0,42379010.0,-1714027.2,-30.6673,87.11523,-9.78792,-1.3973,-36.77034,145.13463,-0.05349,-0.90466,0.72765,0.01699,-0.30787,-0.24465,-0.22004,-0.34601,0.00685,-0.10879,-0.39203,0.01348,134.22095,16.41206,66.82719,59.57989,-3.33357,-0.86294,False
mit_track4,0.00859,37.32142857142857,-0.05276,0.07151,0.01809,0.04255,-0.02516,36416670000.0,-34600940000.0,59745720000.0,21439930000.0,70430860000.0,18309536000.0,7522.3047,-658.95654,4199.332,-1033.6879,5005.926,-172.90506,27797364.0,-11043414.0,42570028.0,-21476224.0,42473390.0,444021.0,50.98032,-731.99805,47.14636,3.25547,-29.76046,-27.59994,0.06463,-0.02426,0.26319,-0.12559,-0.38798,-0.1062,-0.07077,0.66919,0.0157,-0.03077,-0.44595,-0.00103,183.63936,-9.33142,66.91835,-10.86434,35.35513,1.64311,False
mit_track4,0.14985,37.39285714285714,0.12075,0.07105,-0.01436,0.03213,-0.04179,19106873000.0,-4307554300.0,53312030000.0,3182137300.0,60521070000.0,-10112956000.0,6246.625,330.94873,3784.0151,-1492.1171,5697.5728,-27.51868,27494342.0,-5485506.0,35833800.0,-9625936.0,38651730.0,-865286.0,-23.36,1357.272,41.52588,-2.10845,-34.73828,-64.42274,0.13496,-0.19463,0.27173,0.18029,-0.46429,-0.06352,-0.25946,-0.62996,-0.02372,0.10912,-0.42374,-0.15019,184.00444,-11.29778,66.94283,-98.59994,3.73792,-0.96131,False
mit_track4,0.0832,37.464285714285715,-0.11515,0.12759,-0.00761,0.11283,-0.03171,44823904000.0,1285947400.0,122103644000.0,-33904523000.0,51322634000.0,35024056000.0,5572.814,1710.8982,3391.387,-1583.1912,5835.431,373.25787,204456100.0,26228136.0,29791308.0,-8947515.0,34393750.0,-1299036.0,-7.40794,-715.41583,-48.8596,-0.87121,-28.12022,18.46774,-0.03896,-0.0353,0.20378,-0.17713,-0.53639,0.07165,0.05383,0.21647,-0.07595,0.25249,-0.34876,0.0241,184.34793,9.3892,66.86871,89.30193,-0.838,-0.58207,False
mit_track4,0.0023,37.535714285714285,-0.00885,0.07595,0.00083,0.08142,-0.00527,26892999000.0,-9681445000.0,121020730000.0,-4807384000.0,44840390000.0,-12832068000.0,5040.2905,2270.4316,3203.2085,4165.073,5840.8584,-44.80828,61304744.0,22013900.0,24915058.0,-3341369.5,30292340.0,-1058258.5,-6.38,-1087.1073,-38.73615,2.72328,-40.91267,-43.20776,1.98384,0.91275,0.28549,0.18517,-0.53971,0.0894,-0.04544,0.01571,-0.16224,0.07739,-0.1679,0.04761,65.09715,-2.79174,66.92467,-74.27936,-86.41282,1.38931,False
mit_track4,0.02326,37.607142857142854,0.03913,0.07142,-0.00314,0.0751,0.01472,36777333000.0,-1424810000.0,83433690000.0,29749268000.0,42750400000.0,-13656331000.0,3806.8674,-1043.248,3327.3528,-1586.9032,5833.712,-1217.3027,30929068.0,-11344468.0,22142696.0,-3864743.8,27171768.0,-609695.56,15.24286,1666.2333,-22.01649,-0.0182,-33.18782,-37.32381,0.80458,-0.58776,0.35204,-0.36167,-0.41244,-0.22224,0.07831,-0.22145,-0.15164,-28.3567,-0.04432,0.01906,256.85205,20.59079,66.72044,76.01905,104.25153,0.20389,False
mit_track4,0.05546,37.67857142857143,0.02698,0.05385,-0.00283,0.05627,0.13825,37036400000.0,-12435689000.0,73713220000.0,-16435624000.0,34873455000.0,7530682000.0,4488.4004,285.87646,2761.3325,-436.82394,5670.244,-683.2746,24182396.0,-29789878.0,18260452.0,173527300.0,23516464.0,-755746.6,22.36349,-493.3009,-10.51237,-2.3337,-36.28968,40.89938,0.42652,-0.07302,0.19727,-0.19093,-0.49842,-0.07547,0.05873,-0.01528,-0.04653,,-0.03288,-0.04042,154.58667,-33.14762,66.06927,-317.65842,60.28197,-1.18271,False
mit_track4,0.00213,37.75,-0.06599,0.11901,0.00216,0.05312,-0.06204,44570395000.0,-5154295000.0,75340510000.0,-30582372000.0,27307209000.0,3355602000.0,15951.784,-971.479,2196.754,731.32263,6238.9736,-435.61453,33964980.0,8396422.0,16426799.0,-81209410.0,20966944.0,-819544.7,-28.05714,-580.24286,-82.38618,0.66632,-40.18504,13.77781,1.01444,-0.14486,-0.07428,0.15242,-0.56275,-0.08276,-0.17806,0.06926,-0.08249,-0.01667,-0.11104,0.03875,114.88889,16.88921,66.37162,553.47156,10.40848,0.20273,False
mit_track4,0.01835,37.82142857142857,-0.00315,0.06319,0.00633,0.1581,-0.0458,23591602000.0,-1225946600.0,170988200000.0,-27826369000.0,23514577000.0,2193243000.0,7087.956,-541.51074,2153.711,585.2653,5864.356,-25.72508,24334126.0,-6786850.0,13794568.0,-42162468.0,18165628.0,-697436.0,18.6546,665.17145,-14.98579,1.9538,-37.73715,-38.7677,-0.14888,0.34862,0.37332,-0.27281,-0.56995,-0.07276,-0.13697,0.57744,-0.06863,0.0314,-0.14648,0.07117,170.7416,3.18508,66.65279,-154.34737,8.51499,1.07089,False
mit_track4,0.23036,37.89285714285714,0.01318,0.09276,-0.00413,0.11293,0.0025,21758562000.0,-2176828400.0,94686680000.0,-16996022000.0,21283720000.0,-16546303000.0,7030.5977,139.12354,2193.3472,54.09043,5352.007,59.47288,30118424.0,21622190.0,10074573.0,-22435610.0,14791043.0,-357395.66,-63.82508,-49.48509,32.35424,-1.91866,-44.01204,19.88594,1.52217,3.22245,0.74878,0.42938,-0.61692,0.01357,0.04093,-0.30194,-0.07635,-0.0224,-0.11408,-0.03493,72.81461,-9.84349,66.78703,-88.99813,25.39361,-0.88968,False
mit_track4,0.00591,37.964285714285715,-0.00778,0.06213,0.00517,0.16416,-0.03476,38252663000.0,-3573470200.0,161253360000.0,24341084000.0,21999831000.0,19949218000.0,5802.8906,452.312,2470.7566,1407.2095,4911.236,-166.5163,27455136.0,-5331904.0,34899170.0,-13369889.0,27628962.0,-87091.63,71.31174,-860.26733,53.76093,0.00385,-45.45103,-91.81047,0.08944,-2.24848,0.50268,0.29728,-0.62488,0.01367,-1.17564,0.03328,-0.15297,-0.11678,-0.11738,-0.04215,189.79683,7.80889,67.14114,-68.57414,-19.2813,-0.0851,False
mit_track4,0.00304,38.035714285714285,-0.00392,0.10045,-0.00549,0.13125,-0.01823,68049043000.0,-228920450.0,195663380000.0,-16245511000.0,41283138000.0,6475621400.0,5497.8296,-2425.1272,3900.4285,562.3142,4606.563,-175.03717,135625310.0,-22242628.0,23441082.0,-6363402.5,23158686.0,-282611.34,16.50603,328.54224,11.59269,0.79621,-38.34981,64.70556,-0.04087,-1.2776,0.07562,-0.10484,-0.64967,0.08915,-0.06465,-0.0796,-0.18022,-0.39427,-0.10867,-0.00692,126.15556,-14.48413,66.78739,130.49387,94.13949,0.39309,False
mit_track4,0.28894,38.107142857142854,-0.00028,0.05588,-0.00224,0.12402,0.16754,246676700000.0,-280134720.0,172989220000.0,5593048600.0,33243020000.0,-11135904000.0,5488.118,-382.19556,2971.524,-2079.5884,5262.964,-305.6139,28191464.0,-6564389.0,16227922.0,-6433677.0,19117566.0,-142586.64,-6.29429,725.6089,-7.47826,-1.28825,-32.11118,-21.16189,0.34136,-0.30594,0.57204,-0.0703,-0.66439,-0.13767,-0.04053,-0.22811,-0.25494,0.04288,0.01365,0.01353,157.56635,21.62921,66.69147,-48.59211,58.21619,-0.68285,True
mit_track4,0.02391,38.17857142857143,0.08575,0.1309,0.00163,0.10072,-0.06359,302134430000.0,-134232500.0,149265900000.0,12790879000.0,27439129000.0,3432012500.0,4876.8335,4096.8013,2498.749,-1923.9839,5546.091,-65.20927,25411538.0,21249312.0,12197241.0,68109704.0,15988706.0,-125702.56,-45.23936,-1074.1495,-16.23833,0.53366,-53.06906,15.10151,0.31547,0.96411,0.17781,-0.00958,-0.61025,1.01257,0.08233,0.20773,-0.22974,-0.06762,0.12079,-0.00574,105.65269,3.66285,66.81701,-10.28654,41.8931,0.18527,False
mit_track4,0.0159,38.25,-0.03978,0.06653,0.00078,0.10649,-0.02941,79468675000.0,2613739000.0,170605050000.0,-23843592000.0,23520428000.0,-7119084000.0,14458.484,-538.354,2293.0127,1012.8186,5516.013,117.66093,35626430.0,619972.0,10544525.0,44679116.0,13961021.0,-289688.72,-15.82984,1196.3038,-38.70393,0.60476,-46.90103,-2.88586,-0.82934,1.09611,-0.17727,-0.09623,-0.58338,-0.10302,0.12799,0.04628,-0.16244,0.08024,0.09235,-0.04304,255.89714,-43.05238,66.7712,-34.88041,109.87195,0.32544,False
mit_track4,0.01838,38.32142857142857,-0.02364,0.11788,-0.00164,0.11492,-0.01769,86255820000.0,7027710500.0,324317480000.0,30392973000.0,20123509000.0,-32616878000.0,9009.662,-1429.5295,2107.2935,-205.60805,5231.709,169.66266,44216910.0,-15788128.0,79799064.0,-56513790.0,52558900.0,-293251.62,-0.03111,-84.91269,5.14025,-0.36428,-45.39215,11.87282,-1.20246,-2.08677,0.59684,-0.00621,-0.56749,-0.29238,0.20025,-0.09296,-0.1966,0.07307,0.049,0.04571,170.34604,22.63016,66.83306,-26.35052,75.01094,-0.14849,False
mit_track4,0.03737,38.39285714285714,0.00186,0.07952,0.00737,0.09362,-0.0359,30435650000.0,29749842000.0,298647700000.0,-31154899000.0,21016003000.0,-12909790000.0,7092.092,3304.223,2411.9614,159.33539,5024.671,146.21104,29663652.0,-3675460.0,43535784.0,-27849152.0,39619932.0,-73194.78,27.86,-815.67554,24.88759,-1.28405,-45.25897,-17.4874,-1.39085,1.46258,0.11458,-0.05159,-0.62261,-0.18585,0.27633,-0.19982,-0.20067,0.05404,0.1063,-0.08796,173.83492,56.78222,67.20987,-207.92368,65.6265,-0.73573,False
mit_track4,0.00319,38.464285714285715,0.1168,0.09147,-0.00601,0.11181,-0.00244,100877140000.0,-15180315000.0,322756150000.0,-17902086000.0,21592640000.0,14756438000.0,5949.5977,-1776.1372,2558.0583,2191.809,5352.061,17.89517,26029136.0,-3556947.0,69584060.0,-10875592.0,55623476.0,-140066.78,-38.39651,196.94603,115.07665,7.41369,-45.65346,24.20397,-0.67257,-1.15725,-0.30318,-0.08136,-0.68115,-0.07825,0.30959,0.28581,-0.12634,0.09276,0.08858,-0.04055,141.81523,-93.81238,65.36843,326.6823,8.07816,4.07774,False
mit_track4,0.00888,38.535714285714285,-0.11715,0.07267,-0.00253,0.08462,0.12879,118880290000.0,-13710899000.0,336627070000.0,-5753325000.0,18355616000.0,8206417000.0,5498.851,-1167.9155,2181.5413,-392.26102,5737.6274,-20.07767,158716270.0,9383443.0,65251160.0,-8899325.0,57136270.0,87229.72,69.94476,606.60065,58.23706,-6.34728,-53.67649,-1.03608,0.04493,0.21763,-0.83892,-0.09606,-0.69111,-0.08362,0.30364,-0.46231,-0.07156,0.00767,0.07756,0.02434,110.62349,52.34286,65.88596,62.46877,27.08503,-2.83254,True
mit_track4,0.1384,38.607142857142854,-0.0265,0.05196,0.02668,0.06335,-0.03828,129639120000.0,-3349042200.0,303753950000.0,-4874156500.0,28001122000.0,-14564211000.0,5353.4453,-2205.5251,3124.5115,-2047.9344,5535.059,-187.85236,70980530.0,-8454509.0,65119436.0,-4548097.5,59379540.0,48934.598,-79.83936,-345.3708,18.04472,-3.06872,-53.40022,14.47382,1.45716,1.42699,-0.50937,-0.00444,-0.55661,0.05146,0.43745,0.49683,0.12763,0.055,0.13482,0.01338,185.5181,-2.89492,66.4114,-77.55324,34.24033,-1.96329,False
mit_track4,0.00346,38.67857142857143,0.01985,0.06399,-0.00628,0.05406,-0.03557,169166900000.0,847858200.0,238318470000.0,51881330000.0,28206572000.0,-10299670000.0,4519.45,146.56006,3072.0176,-1234.4718,5389.3457,-210.53754,35456056.0,54007444.0,59188744.0,-4204264.0,57630544.0,31851.027,45.44222,-753.03143,-6.46875,3.2331,-48.79661,-2.5275,-0.07165,-0.49841,-0.49832,0.07359,-0.45447,-0.17344,0.28351,-0.10052,0.12264,0.10642,0.10293,0.02403,101.00445,-7.93968,66.66903,-128.68233,35.95307,1.32191,True
mit_track4,0.00591,38.75,-0.01742,0.04317,-0.00537,0.05945,-0.04064,117580410000.0,-1732087300.0,188071580000.0,30360887000.0,23337187000.0,30946079000.0,3919.1165,1384.636,2477.29,1974.9922,5236.328,-269.26773,40130484.0,-52324860.0,81769290.0,138252080.0,70978910.0,321731.53,-17.27365,407.0365,-32.58533,0.79226,-42.91793,31.7102,0.09706,-1.02961,5.37849,1.94208,-0.43405,0.0246,0.27452,0.15642,-0.02258,-0.10323,0.12384,-0.00412,160.31429,0.85809,66.80737,47.30772,-37.5703,0.4732,False
mit_track4,0.29697,38.82142857142857,0.0023,0.06596,-0.0017,0.07373,-0.00615,362309520000.0,-4172490800.0,151719770000.0,-3842068200.0,20427094000.0,5426806300.0,16265.179,1089.7563,2260.3096,127.16673,5328.072,-120.52537,34104624.0,-3458699.0,134432560.0,-66648024.0,104155170.0,893422.56,-2.8127,436.7765,17.86623,-1.5818,-44.37857,67.26901,-0.12816,0.15954,2.68625,-0.38383,-0.40035,-0.15348,0.29453,-0.15749,-0.01862,-0.07476,0.16956,0.05369,130.02794,-2.31714,66.7248,-19.43963,-22.79675,-0.79225,False
mit_track4,0.0,38.89285714285714,0.0139,0.04174,-0.00511,0.05283,-0.02727,268666620000.0,27066477000.0,101190110000.0,-20529965000.0,31552020000.0,1496636000.0,7429.5713,-662.6587,3300.7437,34.11047,5063.064,-373.0389,15308531.0,14317527.0,128914800.0,-33411404.0,109652850.0,426044.12,-11.92698,100.7543,-12.15419,1.5691,-45.00383,-79.44022,-0.73806,1.18672,1.33064,-0.89043,-0.35864,-0.11636,0.37589,-0.12109,-0.06255,-0.06905,0.12369,0.01691,95.92127,9.20984,66.6805,76.99526,-3.67795,0.78268,True
mit_track4,0.0,38.964285714285715,0.0594,0.06671,0.01111,0.12045,,98252760000.0,-4194877400.0,153378050000.0,-63190170000.0,25986122000.0,-27071834000.0,7443.137,251.15283,2629.17,,4781.437,4.71621,18310156.0,4513602.0,140295570.0,-19651840.0,121659560.0,-493151.22,19.18603,-381.427,-18.57297,-0.41577,-42.3192,-8.20188,-0.43803,-1.06705,0.53252,-0.5131,-0.45027,-0.00608,0.38695,0.08671,-0.13052,0.09956,0.04507,0.01578,188.94159,-11.7181,66.93294,-16.11443,4.60618,-0.12684,False
mit_track4,0.0,39.035714285714285,-0.03241,0.03609,-0.00223,0.12046,0.00459,70356600000.0,-13219123000.0,218115670000.0,,22750724000.0,33253855000.0,5758.03,-1683.1475,2393.3198,-132.41748,4682.298,39.02455,23463578.0,27438362.0,140184910.0,2154223.2,126920904.0,460233.06,53.1181,512.0137,36.2186,-1.6309,-48.08079,-18.12198,0.22204,0.0892,0.01941,-0.16988,-0.48683,0.14306,0.25879,0.17522,-0.24039,-0.05334,-0.02058,0.08501,84.81587,4.97429,66.81139,,86.07462,-0.90375,False
mit_track4,0.0,39.107142857142854,-0.04548,0.11146,-0.008,0.08942,0.01381,31030163000.0,322691070.0,205439580000.0,-255178150000.0,22498843000.0,-5356239400.0,5684.627,-360.4021,2514.099,-673.30096,4755.664,-16.5405,134168180.0,-651424.0,119734860.0,-9087834.0,119024880.0,-110870.945,-38.59333,-1323.6985,-5.88657,2.17614,-42.00002,36.9194,-0.72211,-0.24329,0.22215,0.05209,-0.53542,0.03934,0.20581,-0.66069,-0.23828,0.09308,-0.05717,-0.01046,144.5689,11.61397,66.87093,-212.29651,-11.57636,1.06394,True
mit_track4,0.0,39.17857142857143,0.00924,0.07409,-0.00436,0.13906,0.00134,162445870000.0,4358301700.0,274056410000.0,-126958650000.0,20188210000.0,-23907226000.0,4937.227,1092.1509,2326.526,-386.89655,4269.909,331.80338,26027444.0,4356784.0,84385630.0,-7258396.0,99028170.0,862930.9,-28.96,1659.0759,-5.3971,-1.85289,-43.29253,-3.66682,0.49041,0.0675,0.11649,0.11699,-0.45553,-0.00713,-0.08949,-0.33721,-0.12428,-0.10268,0.01386,-0.0172,155.71048,-19.57841,66.57372,92.19788,-53.24443,-0.92059,False
mit_track4,1e-05,39.25,-0.00493,0.13748,0.02955,0.09933,0.01741,73257250000.0,-1055705100.0,146990430000.0,24176214000.0,19451085000.0,-15219990000.0,3604.865,3351.9456,2345.4143,-127.57178,5342.7935,370.87323,26480990.0,-31353094.0,62189620.0,17951478.0,82161150.0,-147629.84,1.53619,-319.94797,164.31685,-36.76596,-47.19081,-3.13018,6.6676,-0.30844,-0.19924,0.23551,-0.46496,1.76935,0.04179,-2.54573,0.01154,-0.09103,0.00171,0.11265,153.70222,9.95809,65.94321,322.15482,-30.17541,-21.13729,False
mit_track4,4e-05,39.32142857142857,-0.00448,0.0712,0.01084,0.1446,0.02881,76074750000.0,2777452500.0,181088810000.0,-27899836000.0,39603417000.0,44523876000.0,12350.695,-2916.9705,3845.0857,-411.62823,5164.3325,201.79393,26060426.0,549988.0,51311348.0,94610216.0,70238850.0,1159289.5,-1.19397,-968.3467,21.17858,75.3448,-62.68269,-2.84736,-0.01955,0.12338,-0.06155,-0.20379,-0.46344,-0.39806,-0.11359,3.37455,0.09575,0.06512,0.15464,-0.0493,115.43175,0.62667,66.25414,-321.56168,4.02555,38.46067,True
mit_track4,7e-05,39.39285714285714,0.00978,0.20826,7e-05,0.1102,-0.0021,85153340000.0,6105133000.0,165841750000.0,-62048248000.0,50634250000.0,-9215766000.0,11008.812,-623.3335,4413.978,-620.9969,4896.377,70.39243,22885782.0,43272130.0,30149814.0,-57695004.0,52738684.0,5828334.0,-1.87238,-296.89972,-6.16753,-32.97824,-58.50287,-24.06086,2.54684,1.42924,-0.21259,-0.11418,-0.47251,-0.49048,0.02993,0.01826,0.03979,0.1696,0.29602,-0.06937,170.72699,1.75619,66.68024,-23.13893,-47.00588,-12.89989,False
mit_track4,0.00014,39.464285714285715,0.12374,0.11995,0.00336,0.09323,0.07506,27982158000.0,-14353630000.0,199355700000.0,-44386464000.0,52221510000.0,12703657000.0,6830.348,-654.4524,4318.741,-448.2957,4545.6323,-13.47653,28741066.0,-32297744.0,53000030.0,-27913048.0,59341988.0,10360313.0,10.11936,1308.5134,-12.5217,-5.74563,-57.74323,-16.53699,0.75854,-0.96415,-0.1801,0.01244,-0.5365,-0.31968,-0.08193,-0.42859,-0.01318,-0.04223,0.21114,-0.05906,302.82858,-12.08794,66.61378,43.25702,-2.68057,-3.07507,True
mit_track4,0.00013,39.535714285714285,-0.0372,0.06195,0.02243,0.10501,-0.03245,399343220000.0,-3145866800.0,242985620000.0,210667180000.0,55435200000.0,-4767602700.0,6008.7964,143.75903,4403.7534,-364.943,4144.635,19.88437,29098664.0,-4361668.0,96514110.0,-13725712.0,82395190.0,2254612.0,-9.71302,-506.7162,1.42581,-16.73456,-51.79174,109.83122,2.53118,-0.40811,-0.089,0.04181,-0.5096,-0.22271,0.01326,-0.17721,-0.09716,-0.14022,0.06173,-0.09943,23.82667,13.98445,66.8299,-144.90677,-30.87433,-10.11747,False
mit_track4,0.00014,39.607142857142854,-0.09206,0.08335,-0.02253,0.07634,0.07391,180737840000.0,-4056965400.0,215311990000.0,-14635112000.0,58548793000.0,56945810000.0,5486.0015,262.17358,4496.328,-265.48047,4625.1685,11.23019,163980480.0,-4268640.0,95379280.0,-13756735.0,85780690.0,4261081.0,-5.21048,233.13333,-19.76328,15.84558,-50.30612,-106.67647,0.58669,0.28025,-0.07309,0.24074,-0.48152,-0.00197,-0.08583,0.53605,-0.1357,0.0839,0.08359,0.13897,212.72127,-7.65588,66.75606,37.46951,-26.53082,6.60915,False
mit_track4,8e-05,39.67857142857143,0.01885,0.10749,-0.02123,0.12391,-0.04305,98518880000.0,-487753470.0,241308430000.0,-76394050000.0,51928502000.0,-7392563000.0,5137.373,2118.1895,3923.8015,-210.8622,4777.933,-548.90936,103771650.0,24550488.0,151042290.0,-3027981.5,120330580.0,4060950.5,13.01397,-228.58476,-67.05038,-13.61515,-51.99308,-39.78151,0.37672,-0.42079,-0.14189,-0.26194,-0.42697,0.08752,-0.1649,-0.20781,-0.00192,-0.05057,-0.05873,0.07775,131.3727,15.54826,66.90184,223.75923,-34.9193,-7.58657,True
mit_track4,8e-05,39.75,0.02769,0.14581,-0.00645,0.09914,-0.03124,121399550000.0,826235400.0,244455100000.0,-113848220000.0,64579953000.0,-15257954000.0,4501.8843,-1042.9355,4725.16,-277.36377,4663.9814,-236.52441,20762568.0,-5454668.0,80457880.0,-2305200.8,88771410.0,5257495.0,-3.36381,72.32921,-73.80138,57.77084,-54.08567,46.08985,-0.56419,0.86208,-0.39073,-0.10829,-0.26865,-0.21924,0.01733,-0.00705,-0.09384,-0.08776,-0.16921,-0.02755,107.75492,-23.56223,67.28441,-91.53892,146.68668,31.48297,False
mit_track4,6e-05,39.82142857142857,-0.01314,0.1045,-0.01139,0.09435,0.01466,38066012000.0,18338710000.0,255735400000.0,-61620750000.0,78504020000.0,-26718378000.0,3730.5005,-372.36694,5361.4443,-233.78722,4496.7163,-378.97363,21352222.0,-8838468.0,77723840.0,153998080.0,84833800.0,1035275.56,0.75048,-151.13048,4.15042,-93.21808,-54.29938,-19.60086,0.76855,-1.23891,-0.41581,-0.1043,-0.03072,-0.01273,0.21438,0.14927,-0.09181,-0.11687,-0.16069,-0.01694,306.99112,12.80604,66.78728,-21.74554,39.04694,-47.28559,False
mit_track4,9e-05,39.89285714285714,-0.02344,0.05731,0.00297,0.0747,-0.01534,96741745000.0,-4644643000.0,271268040000.0,-32023560000.0,85380720000.0,39752876000.0,16441.168,1784.0896,5533.9087,4815.1636,4633.287,-157.85938,40930844.0,-9234054.0,76866370.0,-73624060.0,82312400.0,-249492.39,-27.53492,127.65968,5.30314,61.67413,-55.54926,-16.59535,-0.07952,0.65099,-0.4266,0.54692,-0.12178,-0.19166,0.23371,-0.18869,-0.0576,0.07899,-0.10434,-0.03838,87.11683,-3.37842,66.95286,34.39585,42.93675,28.10068,True
mit_track4,5e-05,39.964285714285715,0.04925,0.20343,0.00821,0.06402,0.02436,68073760000.0,-1432298500.0,234078450000.0,-16718594000.0,89333790000.0,4212091400.0,7940.2,-2278.2068,5573.0767,933.4377,5864.8945,-107.61858,22049398.0,-9596352.0,90018510.0,-35752560.0,88271900.0,-601914.0,80.46191,-75.25397,-29.09001,-4.48468,-54.0385,-65.0444,-0.51226,-0.21159,-0.6636,-0.24243,-0.26905,-0.08024,0.31335,0.31329,-0.112,0.18941,-0.00858,-0.0527,193.97144,20.24826,66.40437,-59.88151,29.92426,-0.11194,False
mit_track4,0.00011,40.035714285714285,0.00266,0.13349,-0.00865,0.07878,-0.02748,57326686000.0,10993044000.0,363389940000.0,68050547000.0,94382870000.0,-15865048000.0,7223.5317,132.80591,5700.7285,-900.3777,5930.7056,-251.08806,31669142.0,12894102.0,94036990.0,-23359216.0,91067210.0,417246.6,-21.37429,-0.21207,72.77833,-5.84504,-54.11911,147.94435,0.31271,0.36907,0.77539,-0.03438,-0.32168,0.02705,0.34527,-0.09927,0.06388,0.0397,0.00855,-0.01253,119.27556,-33.70508,65.99171,28.30637,26.14844,-2.13865,False
mit_track4,7e-05,40.107142857142854,-0.0634,0.11665,0.02525,0.06034,-0.01863,52993720000.0,-367331330.0,326384550000.0,-38408462000.0,93621440000.0,-4181328600.0,5853.772,3517.188,5548.363,-200.49358,5476.217,-131.81303,27176352.0,13234240.0,77527000.0,-7179660.5,82481430.0,1886904.1,-82.08603,115.19016,46.27107,8.25621,-43.18667,-70.42188,-0.6659,2.63166,0.18528,0.28126,-0.4598,0.10686,0.36444,0.12375,0.0151,0.00857,-0.06874,0.02626,147.3073,6.27016,66.35141,-188.59883,19.06276,4.86024,True
mit_track4,4e-05,40.17857142857143,0.00285,0.09062,-0.01336,0.07366,0.00678,55501804000.0,5695928300.0,355888860000.0,-22877815000.0,86326580000.0,25579338000.0,5009.5347,-4253.0312,5098.8154,902.47473,5231.9326,-86.13473,312554980.0,29731444.0,118231670.0,-4995690.5,104325700.0,1062315.5,49.47746,-81.67175,24.60696,16.64826,-45.09451,22.05984,0.81491,-2.38976,0.12977,-0.16778,-0.5071,-0.04578,0.44511,-0.01958,0.15414,-0.07737,-0.08943,0.04171,181.77397,13.99047,66.44554,323.37222,7.82233,10.62598,False
mit_track4,9e-05,40.25,0.1865,0.19857,-0.00697,0.05466,-0.01518,419395960000.0,-12181735000.0,328890840000.0,-11874046000.0,81155940000.0,-2165182700.0,5204.111,-324.17432,4876.4287,2157.1243,4896.7397,-397.46356,37315196.0,-32161000.0,127706910.0,-7591080.0,113713256.0,2059153.4,31.0473,18.6292,14.92872,-44.92555,-56.78016,0.28147,0.8918,-0.48761,0.02204,-0.24065,-0.47547,-0.04954,0.61039,-0.23679,0.15469,-0.01517,-0.06685,-0.07231,143.08826,-3.85079,66.82055,-192.2194,1.5872,-22.8384,True
