file,timestamps,onset,onset probabilty,onset prediction,superflux
jpb_wilco,8.107142857142858,True,0.90538526,1,0.01237
jpb_wilco,8.178571428571429,True,0.686241,1,0.00544
jpb_wilco,8.25,True,0.5784183,1,0.00955
jpb_wilco,8.321428571428573,True,0.7950092,1,0.0174
jpb_wilco,8.392857142857144,True,0.64277846,1,0.00901
jpb_wilco,8.464285714285715,False,0.7696659,1,0.02019
jpb_wilco,8.535714285714286,False,0.40132847,0,0.00801
jpb_wilco,8.607142857142858,False,0.44729486,0,0.00634
jpb_wilco,8.678571428571429,False,0.34190646,0,0.01605
jpb_wilco,8.75,False,0.57620186,1,0.00879
jpb_wilco,8.821428571428573,False,0.08595153,0,0.0022
jpb_wilco,8.892857142857144,True,0.89392227,1,0.01892
jpb_wilco,8.964285714285715,False,0.3540736,0,0.00806
jpb_wilco,9.035714285714286,False,0.3872056,0,0.00435
jpb_wilco,9.107142857142858,False,0.38598347,0,0.0091
jpb_wilco,9.178571428571429,False,0.9060421,1,0.0048
jpb_wilco,9.25,True,0.8252551,1,0.02558
jpb_wilco,9.321428571428571,False,0.43601215,0,0.00056
jpb_wilco,9.392857142857144,True,0.9617825,1,0.00424
jpb_wilco,9.464285714285715,False,0.044827025,0,0.02332
jpb_wilco,9.535714285714286,False,0.6766763,1,0.00564
jpb_wilco,9.607142857142858,False,0.22546177,0,0.00534
jpb_wilco,9.678571428571429,True,0.6906879,1,0.01536
jpb_wilco,9.75,False,0.15510632,0,0.00086
jpb_wilco,9.821428571428571,False,0.78208977,1,0.04837
jpb_wilco,9.892857142857144,True,0.7387295,1,0.0046
jpb_wilco,9.964285714285715,True,0.80801827,1,0.00214
jpb_wilco,10.035714285714286,False,0.2613822,0,0.02564
jpb_wilco,10.107142857142858,False,0.5215346,1,0.00191
jpb_wilco,10.178571428571429,True,0.86913115,1,0.10652
jpb_wilco,10.25,True,0.847524,1,0.02575
jpb_wilco,10.321428571428571,False,0.08641157,0,0.01373
jpb_wilco,10.392857142857144,False,0.4001408,0,0.00344
jpb_wilco,10.464285714285715,True,0.7654328,1,0.00853
jpb_wilco,10.535714285714286,False,0.31421888,0,0.00963
jpb_wilco,10.607142857142858,True,0.7349572,1,0.01054
jpb_wilco,10.678571428571429,True,0.7108415,1,0.00758
jpb_wilco,10.75,True,0.8925623,1,0.01665
jpb_wilco,10.821428571428571,True,0.8136256,1,0.00453
jpb_wilco,10.892857142857144,True,0.604293,1,0.00628
jpb_wilco,10.964285714285715,False,0.34089103,0,0.00624
jpb_wilco,11.035714285714286,True,0.618935,1,0.007
jpb_wilco,11.107142857142858,True,0.8496364,1,0.01168
jpb_wilco,11.178571428571429,True,0.884264,1,0.00395
jpb_wilco,11.25,True,0.88717556,1,0.00327
jpb_wilco,11.321428571428571,False,0.09927747,0,0.01464
jpb_wilco,11.392857142857144,True,0.8479144,1,0.01208
jpb_wilco,11.464285714285715,True,0.9544516,1,0.01046
jpb_wilco,11.535714285714286,True,0.70249796,1,0.00703
jpb_wilco,11.607142857142858,True,0.85369676,1,0.01337
jpb_wilco,11.678571428571429,True,0.8745635,1,0.01634
jpb_wilco,11.75,True,0.86081433,1,0.01704
jpb_wilco,11.821428571428571,False,0.43494013,0,0.00833
jpb_wilco,11.892857142857144,False,0.7160773,1,0.01349
jpb_wilco,11.964285714285715,False,0.28132933,0,0.01747
jpb_wilco,12.035714285714286,True,0.79389614,1,0.02163
jpb_wilco,12.107142857142858,False,0.18265785,0,0.01656
jpb_wilco,12.178571428571429,False,0.8952119,1,0.01989
jpb_wilco,12.25,True,0.83569926,1,0.01724
jpb_wilco,12.321428571428571,False,0.24361496,0,0.01979
jpb_wilco,12.392857142857144,True,0.7354663,1,0.01953
jpb_wilco,12.464285714285715,False,0.15068023,0,0.02534
jpb_wilco,12.535714285714286,True,0.8637151,1,0.02089
jpb_wilco,12.607142857142858,False,0.3680829,0,0.01378
jpb_wilco,12.678571428571429,False,0.16714644,0,0.02421
jpb_wilco,12.75,False,0.117623426,0,0.01994
jpb_wilco,12.821428571428571,False,0.5803959,1,0.02627
jpb_wilco,12.892857142857144,False,0.5768552,1,0.0378
jpb_wilco,12.964285714285715,True,0.6906485,1,0.01995
jpb_wilco,13.035714285714286,True,0.18961768,0,0.02473
jpb_wilco,13.107142857142858,True,0.7876818,1,0.02232
jpb_wilco,13.178571428571429,False,0.13141753,0,0.04242
jpb_wilco,13.25,False,0.051509883,0,0.03171
jpb_wilco,13.321428571428571,True,0.91081554,1,0.02327
jpb_wilco,13.392857142857144,False,0.17498939,0,0.02037
jpb_wilco,13.464285714285715,False,0.19333924,0,0.02283
jpb_wilco,13.535714285714286,False,0.84739035,1,0.05602
jpb_wilco,13.607142857142858,False,0.7213009,1,0.02659
jpb_wilco,13.678571428571429,False,0.4050186,0,0.02109
jpb_wilco,13.75,False,0.48431993,0,0.01391
jpb_wilco,13.821428571428571,True,0.85327166,1,0.02758
jpb_wilco,13.892857142857144,True,0.85030574,1,0.06357
jpb_wilco,13.964285714285715,True,0.73350066,1,0.03803
jpb_wilco,14.035714285714286,False,0.7888643,1,0.01854
jpb_wilco,14.107142857142858,True,0.936508,1,0.02189
jpb_wilco,14.178571428571429,False,0.6298004,1,0.02706
jpb_wilco,14.25,False,0.1807149,0,0.05441
jpb_wilco,14.321428571428571,False,0.28149658,0,0.02508
jpb_wilco,14.392857142857144,False,0.7230572,1,0.02232
jpb_wilco,14.464285714285715,False,0.60903037,1,0.0136
jpb_wilco,14.535714285714286,False,0.37503836,0,0.03437
jpb_wilco,14.607142857142858,True,0.7258839,1,0.03567
jpb_wilco,14.678571428571429,False,0.47712353,0,0.02184
jpb_wilco,14.75,False,0.021884272,0,0.02583
jpb_wilco,14.821428571428571,False,0.3260757,0,0.02598
jpb_wilco,14.892857142857144,False,0.15063338,0,0.03399
jpb_wilco,14.964285714285715,False,0.80282265,1,0.02787
jpb_wilco,15.035714285714286,True,0.7906607,1,0.02301
jpb_wilco,15.107142857142858,True,0.8045342,1,0.02652
Media-103515(19.7-29.7),0.0357142857142857,True,0.13018832,0,0.04327
Media-103515(19.7-29.7),0.1071428571428571,False,0.2433234,0,0.03837
Media-103515(19.7-29.7),0.1785714285714285,False,0.12797748,0,0.00998
Media-103515(19.7-29.7),0.25,True,0.78526545,1,0.00182
Media-103515(19.7-29.7),0.3214285714285714,True,0.931573,1,0.74558
Media-103515(19.7-29.7),0.3928571428571428,True,0.79445314,1,0.02337
Media-103515(19.7-29.7),0.4642857142857142,False,0.084926605,0,0.01193
Media-103515(19.7-29.7),0.5357142857142857,True,0.87993366,1,0.03494
Media-103515(19.7-29.7),0.6071428571428571,False,0.19154803,0,0.03357
Media-103515(19.7-29.7),0.6785714285714286,False,0.21917675,0,0.04566
Media-103515(19.7-29.7),0.75,False,0.4358122,0,0.03931
Media-103515(19.7-29.7),0.8214285714285714,True,0.8023949,1,0.01791
Media-103515(19.7-29.7),0.8928571428571428,False,0.8505946,1,0.04377
Media-103515(19.7-29.7),0.9642857142857144,True,0.18990092,0,0.03288
Media-103515(19.7-29.7),1.0357142857142858,True,0.92584205,1,0.02068
Media-103515(19.7-29.7),1.1071428571428572,True,0.8992286,1,0.01358
Media-103515(19.7-29.7),1.1785714285714286,False,0.24489456,0,0.02622
Media-103515(19.7-29.7),1.25,False,0.6689732,1,0.04545
Media-103515(19.7-29.7),1.3214285714285716,True,0.4573529,0,0.02516
Media-103515(19.7-29.7),1.392857142857143,False,0.23282558,0,0.02332
Media-103515(19.7-29.7),1.4642857142857144,False,0.05385938,0,0.02082
Media-103515(19.7-29.7),1.5357142857142858,True,0.7679618,1,0.01166
Media-103515(19.7-29.7),1.6071428571428572,True,0.88985133,1,0.10296
Media-103515(19.7-29.7),1.6785714285714286,False,0.6268664,1,0.03041
Media-103515(19.7-29.7),1.75,False,0.20816392,0,0.02976
Media-103515(19.7-29.7),1.821428571428572,False,0.08399046,0,0.03418
Media-103515(19.7-29.7),1.892857142857143,False,0.90453917,1,0.0143
Media-103515(19.7-29.7),1.9642857142857144,True,0.84059805,1,0.04388
Media-103515(19.7-29.7),2.0357142857142856,False,0.35060683,0,0.01356
Media-103515(19.7-29.7),2.107142857142857,True,0.7826565,1,0.0277
Media-103515(19.7-29.7),2.1785714285714284,True,0.95410305,1,0.04472
Media-103515(19.7-29.7),2.25,False,0.030267583,0,0.01194
Media-103515(19.7-29.7),2.321428571428571,False,0.20082845,0,0.02356
Media-103515(19.7-29.7),2.392857142857143,True,0.9110088,1,0.01836
Media-103515(19.7-29.7),2.464285714285714,False,0.33895838,0,0.01451
Media-103515(19.7-29.7),2.5357142857142856,False,0.066266604,0,0.02554
Media-103515(19.7-29.7),2.607142857142857,True,0.7845276,1,0.00891
Media-103515(19.7-29.7),2.6785714285714284,False,0.097456984,0,0.04085
Media-103515(19.7-29.7),2.75,False,0.1326025,0,0.02275
Media-103515(19.7-29.7),2.821428571428571,True,0.9391193,1,0.01003
Media-103515(19.7-29.7),2.892857142857143,True,0.9307161,1,0.01823
Media-103515(19.7-29.7),2.964285714285714,False,0.28921112,0,0.01786
Media-103515(19.7-29.7),3.0357142857142856,False,0.25658137,0,0.04627
Media-103515(19.7-29.7),3.107142857142857,True,0.8229868,1,0.09371
Media-103515(19.7-29.7),3.1785714285714284,True,0.566688,1,0.0151
Media-103515(19.7-29.7),3.25,False,0.5250234,1,0.1255
Media-103515(19.7-29.7),3.321428571428571,False,0.36505994,0,0.0144
Media-103515(19.7-29.7),3.392857142857143,True,0.92721444,1,0.01481
Media-103515(19.7-29.7),3.464285714285714,True,0.5434482,1,0.06355
Media-103515(19.7-29.7),3.5357142857142856,False,0.01575512,0,0.04455
Media-103515(19.7-29.7),3.607142857142857,True,0.96833915,1,0.03985
Media-103515(19.7-29.7),3.678571428571429,False,0.55611426,1,0.02251
Media-103515(19.7-29.7),3.75,False,0.6324111,1,0.03516
Media-103515(19.7-29.7),3.821428571428571,True,0.44476068,0,0.02931
Media-103515(19.7-29.7),3.892857142857143,True,0.88787025,1,0.03752
Media-103515(19.7-29.7),3.964285714285714,True,0.5594105,1,0.03713
Media-103515(19.7-29.7),4.035714285714286,False,0.06499656,0,0.01742
Media-103515(19.7-29.7),4.107142857142857,True,0.71448207,1,0.02991
Media-103515(19.7-29.7),4.178571428571429,True,0.95912814,1,0.03547
Media-103515(19.7-29.7),4.25,True,0.8423658,1,0.01889
Media-103515(19.7-29.7),4.321428571428571,False,0.4238894,0,0.01965
Media-103515(19.7-29.7),4.392857142857142,False,0.489242,0,0.02294
Media-103515(19.7-29.7),4.464285714285714,True,0.883599,1,0.03982
Media-103515(19.7-29.7),4.535714285714286,False,0.21623878,0,0.02579
Media-103515(19.7-29.7),4.607142857142857,True,0.7726955,1,0.01579
Media-103515(19.7-29.7),4.678571428571429,False,0.51434916,1,0.02696
Media-103515(19.7-29.7),4.75,True,0.5928778,1,0.01787
Media-103515(19.7-29.7),4.821428571428571,False,0.10134528,0,0.01735
Media-103515(19.7-29.7),4.892857142857142,False,0.30918193,0,0.05631
Media-103515(19.7-29.7),4.964285714285714,True,0.67233634,1,0.01539
Media-103515(19.7-29.7),5.035714285714286,False,0.36842623,0,0.02166
Media-103515(19.7-29.7),5.107142857142857,False,0.38872847,0,0.03092
Media-103515(19.7-29.7),5.178571428571429,False,0.39351442,0,0.02081
Media-103515(19.7-29.7),5.25,True,0.9092167,1,0.01746
Media-103515(19.7-29.7),5.321428571428571,False,0.093983896,0,0.01912
Media-103515(19.7-29.7),5.392857142857142,False,0.07950554,0,0.02932
Media-103515(19.7-29.7),5.464285714285714,False,0.09751326,0,0.02789
Media-103515(19.7-29.7),5.535714285714286,True,0.9127302,1,0.02083
Media-103515(19.7-29.7),5.607142857142857,True,0.5774711,1,0.03886
Media-103515(19.7-29.7),5.678571428571429,False,0.1714989,0,0.00888
Media-103515(19.7-29.7),5.75,True,0.88905793,1,0.01912
Media-103515(19.7-29.7),5.821428571428571,True,0.7499637,1,0.03921
Media-103515(19.7-29.7),5.892857142857142,False,0.67908496,1,0.01448
Media-103515(19.7-29.7),5.964285714285714,False,0.37412548,0,0.1062
Media-103515(19.7-29.7),6.035714285714286,False,0.4453131,0,0.02727
Media-103515(19.7-29.7),6.107142857142857,False,0.13884597,0,0.02221
Media-103515(19.7-29.7),6.178571428571429,True,0.6147043,1,0.07478
Media-103515(19.7-29.7),6.25,True,0.82451344,1,0.00584
Media-103515(19.7-29.7),6.321428571428571,True,0.47268584,0,0.04775
Media-103515(19.7-29.7),6.392857142857142,False,0.52319396,1,0.03129
Media-103515(19.7-29.7),6.464285714285714,False,0.5341705,1,0.02405
Media-103515(19.7-29.7),6.535714285714286,True,0.82863784,1,0.0
Media-103515(19.7-29.7),6.607142857142857,True,0.9145973,1,7e-05
Media-103515(19.7-29.7),6.678571428571429,False,0.30841523,0,0.02604
Media-103515(19.7-29.7),6.75,False,0.40579912,0,0.09002
Media-103515(19.7-29.7),6.821428571428571,True,0.47631446,0,7e-05
Media-103515(19.7-29.7),6.892857142857142,True,0.8337295,1,0.00257
Media-103515(19.7-29.7),6.964285714285714,True,0.9671609,1,0.03772
Media-103515(19.7-29.7),7.035714285714286,True,0.87936825,1,0.08146
Media-103515(19.7-29.7),7.107142857142857,True,0.6173423,1,0.0003
Media-103515(19.7-29.7),7.178571428571429,False,0.577506,1,0.00149
Media-103515(19.7-29.7),7.25,True,0.7393298,1,0.00843
Media-103515(19.7-29.7),7.321428571428571,True,0.45789728,0,0.00186
Media-103515(19.7-29.7),7.392857142857142,False,0.8107605,1,0.0009
Media-103515(19.7-29.7),7.464285714285714,False,0.40198386,0,0.05058
Media-103515(19.7-29.7),7.535714285714286,False,0.37877485,0,0.06765
Media-103515(19.7-29.7),7.607142857142857,True,0.5790394,1,0.0
Media-103515(19.7-29.7),7.678571428571429,False,0.46495,0,0.00165
Media-103515(19.7-29.7),7.75,True,0.85351163,1,0.1766
Media-103515(19.7-29.7),7.821428571428571,True,0.9623735,1,0.00875
Media-103515(19.7-29.7),7.892857142857142,False,0.18357445,0,0.00098
Media-103515(19.7-29.7),7.964285714285714,False,0.3810868,0,0.00012
Media-103515(19.7-29.7),8.035714285714286,False,0.37176284,0,0.01945
Media-103515(19.7-29.7),8.107142857142858,True,0.5996852,1,0.00088
Media-103515(19.7-29.7),8.178571428571429,False,0.4006729,0,0.00104
Media-103515(19.7-29.7),8.25,True,0.89386916,1,0.00183
Media-103515(19.7-29.7),8.321428571428573,True,0.9582548,1,0.03686
Media-103515(19.7-29.7),8.392857142857144,True,0.53760374,1,7e-05
Media-103515(19.7-29.7),8.464285714285715,False,0.21410938,0,8e-05
Media-103515(19.7-29.7),8.535714285714286,False,0.06536133,0,0.15674
Media-103515(19.7-29.7),8.607142857142858,True,0.8473899,1,0.03883
Media-103515(19.7-29.7),8.678571428571429,True,0.8912608,1,0.0002
Media-103515(19.7-29.7),8.75,True,0.8676238,1,0.00169
Media-103515(19.7-29.7),8.821428571428573,False,0.49034262,0,0.03672
Media-103515(19.7-29.7),8.892857142857144,True,0.96096665,1,0.0
Media-103515(19.7-29.7),8.964285714285715,False,0.2665602,0,0.00054
Media-103515(19.7-29.7),9.035714285714286,False,0.54531634,1,0.01479
Media-103515(19.7-29.7),9.107142857142858,False,0.19046597,0,0.24584
Media-103515(19.7-29.7),9.178571428571429,True,0.9384308,1,0.00231
Media-103515(19.7-29.7),9.25,True,0.9408755,1,0.00068
Media-103515(19.7-29.7),9.321428571428571,False,0.28912395,0,0.00021
Media-103515(19.7-29.7),9.392857142857144,True,0.9158922,1,0.0081
Media-103515(19.7-29.7),9.464285714285715,True,0.8528654,1,0.00034
Media-103515(19.7-29.7),9.535714285714286,False,0.59632623,1,0.0006
Media-103515(19.7-29.7),9.607142857142858,False,0.41754723,0,0.07211
Media-103515(19.7-29.7),9.678571428571429,True,0.9268792,1,0.01538
Media-103515(19.7-29.7),9.75,False,0.060695495,0,0.0
Media-103515(19.7-29.7),9.821428571428571,False,0.28250507,0,0.00264
Media-103515(19.7-29.7),9.892857142857144,False,0.2160793,0,0.22959
Media-103515(19.7-29.7),9.964285714285715,True,0.79473966,1,0.00525
Media-103515(19.7-29.7),10.035714285714286,False,0.33296627,0,0.00367
Media-106117(7.0-17.0),0.0357142857142857,False,0.14539975,0,0.00054
Media-106117(7.0-17.0),0.1071428571428571,False,0.8410745,1,0.01177
Media-106117(7.0-17.0),0.1785714285714285,True,0.88052917,1,0.00031
Media-106117(7.0-17.0),0.25,False,0.08759496,0,0.00064
Media-106117(7.0-17.0),0.3214285714285714,False,0.54583895,1,0.00174
Media-106117(7.0-17.0),0.3928571428571428,True,0.91354865,1,0.01598
Media-106117(7.0-17.0),0.4642857142857142,False,0.15188755,0,0.00069
Media-106117(7.0-17.0),0.5357142857142857,True,0.864297,1,0.00115
Media-106117(7.0-17.0),0.6071428571428571,False,0.5548275,1,0.19227
Media-106117(7.0-17.0),0.6785714285714286,True,0.93760246,1,0.0465
Media-106117(7.0-17.0),0.75,False,0.11137548,0,0.0
Media-106117(7.0-17.0),0.8214285714285714,True,0.94737977,1,0.00054
Media-106117(7.0-17.0),0.8928571428571428,True,0.53233784,1,0.02441
Media-106117(7.0-17.0),0.9642857142857144,False,0.34999895,0,0.00345
Media-106117(7.0-17.0),1.0357142857142858,False,0.33715296,0,0.00044
Media-106117(7.0-17.0),1.1071428571428572,True,0.92525524,1,0.00709
Media-106117(7.0-17.0),1.1785714285714286,True,0.9679415,1,0.15621
Media-106117(7.0-17.0),1.25,False,0.5038174,1,0.00209
Media-106117(7.0-17.0),1.3214285714285716,False,0.20517968,0,0.00059
Media-106117(7.0-17.0),1.392857142857143,True,0.904661,1,0.00259
Media-106117(7.0-17.0),1.4642857142857144,True,0.9312754,1,0.0005
Media-106117(7.0-17.0),1.5357142857142858,False,0.9395321,1,0.00069
Media-106117(7.0-17.0),1.6071428571428572,False,0.34358433,0,0.00019
Media-106117(7.0-17.0),1.6785714285714286,True,0.9062192,1,0.05988
Media-106117(7.0-17.0),1.75,False,0.26489374,0,0.00599
Media-106117(7.0-17.0),1.821428571428572,False,0.4541568,0,0.0
Media-106117(7.0-17.0),1.892857142857143,True,0.7118156,1,0.00741
Media-106117(7.0-17.0),1.9642857142857144,True,0.7091312,1,0.18906
Media-106117(7.0-17.0),2.0357142857142856,False,0.26175514,0,0.00121
Media-106117(7.0-17.0),2.107142857142857,False,0.2742712,0,0.00382
Media-106117(7.0-17.0),2.1785714285714284,True,0.69096226,1,0.0016
Media-106117(7.0-17.0),2.25,False,0.035059497,0,0.01284
Media-106117(7.0-17.0),2.321428571428571,False,0.3004485,0,4e-05
Media-106117(7.0-17.0),2.392857142857143,False,0.11232746,0,0.00051
Media-106117(7.0-17.0),2.464285714285714,True,0.8328344,1,0.00236
Media-106117(7.0-17.0),2.5357142857142856,False,0.6380709,1,0.01004
Media-106117(7.0-17.0),2.607142857142857,False,0.54512787,1,0.00086
Media-106117(7.0-17.0),2.6785714285714284,False,0.2778361,0,0.00057
Media-106117(7.0-17.0),2.75,False,0.3865262,0,0.18578
Media-106117(7.0-17.0),2.821428571428571,True,0.83962435,1,0.01631
Media-106117(7.0-17.0),2.892857142857143,False,0.62500924,1,0.00052
Media-106117(7.0-17.0),2.964285714285714,True,0.86778736,1,6e-05
Media-106117(7.0-17.0),3.0357142857142856,True,0.8220119,1,0.00864
Media-106117(7.0-17.0),3.107142857142857,True,0.651455,1,0.00025
Media-106117(7.0-17.0),3.1785714285714284,False,0.20382942,0,0.00057
Media-106117(7.0-17.0),3.25,True,0.9028721,1,0.00182
Media-106117(7.0-17.0),3.321428571428571,True,0.5589666,1,0.07168
Media-106117(7.0-17.0),3.392857142857143,True,0.85051346,1,0.00022
Media-106117(7.0-17.0),3.464285714285714,True,0.538807,1,0.00196
Media-106117(7.0-17.0),3.5357142857142856,True,0.36476552,0,0.06688
Media-106117(7.0-17.0),3.607142857142857,False,0.123110026,0,0.02861
Media-106117(7.0-17.0),3.678571428571429,False,0.48679435,0,0.00072
Media-106117(7.0-17.0),3.75,False,0.11964529,0,0.00224
Media-106117(7.0-17.0),3.821428571428571,False,0.22630972,0,0.17286
Media-106117(7.0-17.0),3.892857142857143,False,0.2698515,0,0.01277
Media-106117(7.0-17.0),3.964285714285714,False,0.18366437,0,0.03761
Media-106117(7.0-17.0),4.035714285714286,True,0.6658583,1,0.03036
Media-106117(7.0-17.0),4.107142857142857,True,0.6307656,1,0.04313
Media-106117(7.0-17.0),4.178571428571429,False,0.27244034,0,0.00536
Media-106117(7.0-17.0),4.25,False,0.64755917,1,0.00468
Media-106117(7.0-17.0),4.321428571428571,False,0.69436616,1,0.06934
Media-106117(7.0-17.0),4.392857142857142,False,0.6604529,1,0.0
Media-106117(7.0-17.0),4.464285714285714,False,0.29331,0,0.0
Media-106117(7.0-17.0),4.535714285714286,True,0.55815184,1,0.01253
Media-106117(7.0-17.0),4.607142857142857,True,0.7484665,1,0.03927
Media-106117(7.0-17.0),4.678571428571429,False,0.2982438,0,0.32345
Media-106117(7.0-17.0),4.75,False,0.06825488,0,0.00142
Media-106117(7.0-17.0),4.821428571428571,True,0.8797826,1,0.00267
Media-106117(7.0-17.0),4.892857142857142,False,0.5567228,1,0.00302
Media-106117(7.0-17.0),4.964285714285714,True,0.9440286,1,0.00653
Media-106117(7.0-17.0),5.035714285714286,False,0.67339045,1,0.00611
Media-106117(7.0-17.0),5.107142857142857,True,0.5880832,1,0.01085
Media-106117(7.0-17.0),5.178571428571429,False,0.6013056,1,0.00822
Media-106117(7.0-17.0),5.25,True,0.8690912,1,0.0112
Media-106117(7.0-17.0),5.321428571428571,True,0.8010761,1,0.13616
Media-106117(7.0-17.0),5.392857142857142,True,0.6110609,1,0.27329
Media-106117(7.0-17.0),5.464285714285714,False,0.21281177,0,0.01077
Media-106117(7.0-17.0),5.535714285714286,False,0.38391182,0,0.0077
Media-106117(7.0-17.0),5.607142857142857,True,0.78834885,1,0.13727
Media-106117(7.0-17.0),5.678571428571429,False,0.53780925,1,0.00202
Media-106117(7.0-17.0),5.75,False,0.6990263,1,0.00254
Media-106117(7.0-17.0),5.821428571428571,True,0.87800336,1,0.24936
Media-106117(7.0-17.0),5.892857142857142,True,0.5872301,1,0.00989
Media-106117(7.0-17.0),5.964285714285714,False,0.096154846,0,0.00267
