file,timestamps,onset,onset probabilty,onset prediction,superflux
ff123_Blackwater,0.3928571428571428,False,0.29437402,0,9e-05
ff123_Blackwater,0.4642857142857142,True,0.67023116,1,0.00012
ff123_Blackwater,0.5357142857142857,False,0.59548503,1,0.0001
ff123_Blackwater,0.6071428571428571,False,0.1540067,0,0.00014
ff123_Blackwater,0.6785714285714286,False,0.5020557,1,8e-05
ff123_Blackwater,0.75,True,0.55243134,1,0.00017
ff123_Blackwater,0.8214285714285714,False,0.42572394,0,8e-05
ff123_Blackwater,0.8928571428571428,False,0.6307004,1,0.0001
ff123_Blackwater,0.9642857142857144,False,0.3681749,0,8e-05
ff123_Blackwater,1.0357142857142858,False,0.2062077,0,8e-05
ff123_Blackwater,1.1071428571428572,True,0.61171836,1,6e-05
ff123_Blackwater,1.1785714285714286,True,0.8142853,1,0.00013
ff123_Blackwater,1.25,False,0.32129598,0,0.06786
ff123_Blackwater,1.3214285714285716,True,0.75932455,1,0.09816
ff123_Blackwater,1.392857142857143,False,0.732198,1,0.00025
ff123_Blackwater,1.4642857142857144,False,0.1638871,0,1e-05
ff123_Blackwater,1.5357142857142858,True,0.46706453,0,8e-05
ff123_Blackwater,1.6071428571428572,False,0.26843184,0,4e-05
ff123_Blackwater,1.6785714285714286,True,0.48082033,0,0.00019
ff123_Blackwater,1.75,False,0.35133433,0,3e-05
ff123_Blackwater,1.821428571428572,True,0.7055628,1,3e-05
ff123_Blackwater,1.892857142857143,True,0.53702956,1,0.00022
ff123_Blackwater,1.9642857142857144,False,0.228592,0,8e-05
ff123_Blackwater,2.0357142857142856,True,0.5190833,1,0.00015
ff123_Blackwater,2.107142857142857,False,0.24551646,0,0.00014
ff123_Blackwater,2.1785714285714284,False,0.5664107,1,6e-05
ff123_Blackwater,2.25,True,0.5794353,1,6e-05
ff123_Blackwater,2.321428571428571,False,0.40915045,0,7e-05
ff123_Blackwater,2.392857142857143,True,0.49008897,0,0.00011
ff123_Blackwater,2.464285714285714,False,0.47532377,0,0.00011
ff123_Blackwater,2.5357142857142856,False,0.24606289,0,0.00012
ff123_Blackwater,2.607142857142857,True,0.5858078,1,4e-05
ff123_Blackwater,2.6785714285714284,False,0.4198645,0,0.00011
ff123_Blackwater,2.75,True,0.50543696,1,0.00011
ff123_Blackwater,2.821428571428571,False,0.27079096,0,8e-05
ff123_Blackwater,2.892857142857143,False,0.51510197,1,7e-05
ff123_Blackwater,2.964285714285714,True,0.599345,1,0.00013
ff123_Blackwater,3.0357142857142856,True,0.5114825,1,5e-05
ff123_Blackwater,3.107142857142857,False,0.26275465,0,4e-05
ff123_Blackwater,3.1785714285714284,True,0.39109758,0,0.00022
ff123_Blackwater,3.25,False,0.49455178,0,7e-05
ff123_Blackwater,3.321428571428571,False,0.3029336,0,8e-05
ff123_Blackwater,3.392857142857143,True,0.5033309,1,8e-05
ff123_Blackwater,3.464285714285714,False,0.74688333,1,0.00011
ff123_Blackwater,3.5357142857142856,False,0.51434326,1,0.00019
ff123_Blackwater,3.607142857142857,False,0.65409034,1,8e-05
ff123_Blackwater,3.678571428571429,True,0.13700618,0,0.00013
ff123_Blackwater,3.75,False,0.3186799,0,0.0001
ff123_Blackwater,3.821428571428571,False,0.7308416,1,8e-05
ff123_Blackwater,3.892857142857143,True,0.6394464,1,9e-05
ff123_Blackwater,3.964285714285714,False,0.6245602,1,0.0224
ff123_Blackwater,4.035714285714286,False,0.12922262,0,0.18087
ff123_Blackwater,4.107142857142857,False,0.48656738,0,1e-05
ff123_Blackwater,4.178571428571429,True,0.6861272,1,4e-05
ff123_Blackwater,4.25,False,0.40261877,0,3e-05
ff123_Blackwater,4.321428571428571,False,0.5265654,1,5e-05
ff123_Blackwater,4.392857142857142,False,0.27405602,0,8e-05
ff123_Blackwater,4.464285714285714,True,0.4944544,0,7e-05
ff123_Blackwater,4.535714285714286,False,0.43486717,0,4e-05
ff123_Blackwater,4.607142857142857,False,0.43381837,0,9e-05
ff123_Blackwater,4.678571428571429,True,0.44165036,0,0.0001
ff123_Blackwater,4.75,False,0.3375595,0,0.00024
ff123_Blackwater,4.821428571428571,False,0.4371682,0,3e-05
ff123_Blackwater,4.892857142857142,False,0.22444092,0,0.00013
ff123_Blackwater,4.964285714285714,True,0.5913271,1,9e-05
ff123_Blackwater,5.035714285714286,False,0.5972334,1,0.0001
ff123_Blackwater,5.107142857142857,False,0.5116165,1,0.00012
ff123_Blackwater,5.178571428571429,True,0.58568096,1,0.00012
ff123_Blackwater,5.25,True,0.5818114,1,5e-05
ff123_Blackwater,5.321428571428571,False,0.46347055,0,0.00012
ff123_Blackwater,5.392857142857142,False,0.36618218,0,0.00015
ff123_Blackwater,5.464285714285714,True,0.74102396,1,5e-05
ff123_Blackwater,5.535714285714286,False,0.3765832,0,2e-05
ff123_Blackwater,5.607142857142857,False,0.3132822,0,8e-05
ff123_Blackwater,5.678571428571429,False,0.63753563,1,0.00017
ff123_Blackwater,5.75,True,0.596931,1,9e-05
ff123_Blackwater,5.821428571428571,False,0.55132943,1,0.00012
ff123_Blackwater,5.892857142857142,False,0.56394464,1,8e-05
ff123_Blackwater,5.964285714285714,False,0.7495664,1,0.00012
ff123_Blackwater,6.035714285714286,True,0.9307113,1,0.00014
ff123_Blackwater,6.107142857142857,False,0.3318496,0,4e-05
ff123_Blackwater,6.178571428571429,False,0.47057495,0,4e-05
ff123_Blackwater,6.25,True,0.61164707,1,7e-05
ff123_Blackwater,6.321428571428571,False,0.050061107,0,0.0002
ff123_Blackwater,6.392857142857142,False,0.28299955,0,7e-05
ff123_Blackwater,6.464285714285714,False,0.3060385,0,0.00015
ff123_Blackwater,6.535714285714286,True,0.83517045,1,9e-05
ff123_Blackwater,6.607142857142857,False,0.2753809,0,0.0001
ff123_Blackwater,6.678571428571429,False,0.29121396,0,0.23543
ff123_Blackwater,6.75,True,0.39699495,0,0.0
ff123_Blackwater,6.821428571428571,False,0.38965216,0,4e-05
ff123_Blackwater,6.892857142857142,False,0.075395726,0,9e-05
ff123_Blackwater,6.964285714285714,False,0.05375148,0,6e-05
ff123_Blackwater,7.035714285714286,True,0.6713646,1,0.00013
ff123_Blackwater,7.107142857142857,False,0.36266539,0,0.00012
ff123_Blackwater,7.178571428571429,False,0.45174864,0,7e-05
ff123_Blackwater,7.25,True,0.5290876,1,9e-05
ff123_Blackwater,7.321428571428571,True,0.4086348,0,0.00014
ff123_Blackwater,7.392857142857142,False,0.308921,0,0.00014
ff123_Blackwater,7.464285714285714,False,0.30868164,0,7e-05
ff123_Blackwater,7.535714285714286,True,0.28267372,0,0.0002
ff123_Blackwater,7.607142857142857,False,0.20965461,0,7e-05
ff123_Blackwater,7.678571428571429,False,0.8113912,1,9e-05
ff123_Blackwater,7.75,True,0.6215494,1,0.0001
ff123_Blackwater,7.821428571428571,True,0.7166772,1,4e-05
ff123_Blackwater,7.892857142857142,False,0.73725724,1,7e-05
ff123_Blackwater,7.964285714285714,False,0.7247512,1,9e-05
ff123_Blackwater,8.035714285714286,True,0.35514048,0,4e-05
ff123_Blackwater,8.107142857142858,False,0.7221999,1,0.00014
ff123_Blackwater,8.178571428571429,True,0.71878237,1,0.00011
ff123_Blackwater,8.25,False,0.31338397,0,6e-05
ff123_Blackwater,8.321428571428573,True,0.5532973,1,5e-05
ff123_Blackwater,8.392857142857144,False,0.4429263,0,4e-05
ff123_Blackwater,8.464285714285715,False,0.3097184,0,0.00018
ff123_Blackwater,8.535714285714286,False,0.45019624,0,6e-05
ff123_Blackwater,8.607142857142858,True,0.48740903,0,0.00017
ff123_Blackwater,8.678571428571429,False,0.48414874,0,7e-05
ff123_Blackwater,8.75,False,0.44232413,0,0.0001
ff123_Blackwater,8.821428571428573,True,0.6921537,1,0.00026
ff123_Blackwater,8.892857142857144,False,0.5615849,1,5e-05
ff123_Blackwater,8.964285714285715,False,0.55224156,1,8e-05
ff123_Blackwater,9.035714285714286,False,0.69485265,1,6e-05
ff123_Blackwater,9.107142857142858,True,0.3758861,0,8e-05
ff123_Blackwater,9.178571428571429,False,0.56920356,1,7e-05
ff123_Blackwater,9.25,False,0.47994065,0,0.00016
ff123_Blackwater,9.321428571428571,True,0.6904955,1,0.00011
ff123_Blackwater,9.392857142857144,False,0.3305353,0,0.31614
ff123_Blackwater,9.464285714285715,False,0.61874634,1,0.0
ff123_Blackwater,9.535714285714286,False,0.66022044,1,0.0004
ff123_Blackwater,9.607142857142858,True,0.68941635,1,0.0
ff123_Blackwater,9.678571428571429,False,0.8557232,1,9e-05
ff123_Blackwater,9.75,False,0.5057016,1,5e-05
ff123_Blackwater,9.821428571428571,True,0.6906808,1,3e-05
ff123_Blackwater,9.892857142857144,False,0.18318743,0,0.00019
ff123_Blackwater,9.964285714285715,False,0.87239915,1,6e-05
ff123_Blackwater,10.035714285714286,False,0.2459305,0,7e-05
ff123_Blackwater,10.107142857142858,True,0.543034,1,0.00014
ff123_Blackwater,10.178571428571429,True,0.6251877,1,7e-05
ff123_Blackwater,10.25,True,0.58070856,1,8e-05
ff123_Blackwater,10.321428571428571,True,0.58602595,1,0.00018
ff123_Blackwater,10.392857142857144,True,0.54701513,1,5e-05
ff123_Blackwater,10.464285714285715,False,0.52555573,1,6e-05
ff123_Blackwater,10.535714285714286,False,0.25015756,0,7e-05
ff123_Blackwater,10.607142857142858,True,0.5853147,1,0.0001
ff123_Blackwater,10.678571428571429,False,0.4014133,0,0.00016
ff123_Blackwater,10.75,False,0.54972154,1,7e-05
ff123_Blackwater,10.821428571428571,False,0.27511013,0,8e-05
ff123_Blackwater,10.892857142857144,True,0.35722163,0,0.00012
ff123_Blackwater,10.964285714285715,False,0.47712493,0,7e-05
ff123_Blackwater,11.035714285714286,False,0.23610915,0,0.0001
ff123_Blackwater,11.107142857142858,False,0.4161985,0,7e-05
ff123_Blackwater,11.178571428571429,True,0.78573245,1,0.00013
ff123_Blackwater,11.25,False,0.42255285,0,5e-05
ff123_Blackwater,11.321428571428571,False,0.2779086,0,0.00019
ff123_Blackwater,11.392857142857144,True,0.6875374,1,7e-05
ff123_Blackwater,11.464285714285715,False,0.5628677,1,7e-05
ff123_Blackwater,11.535714285714286,False,0.47428682,0,0.00014
ff123_Blackwater,11.607142857142858,False,0.68360466,1,0.00018
ff123_Blackwater,11.678571428571429,True,0.3895847,0,7e-05
ff123_Blackwater,11.75,False,0.33314303,0,8e-05
ff123_Blackwater,11.821428571428571,False,0.5063365,1,7e-05
ff123_Blackwater,11.892857142857144,True,0.7441562,1,6e-05
ff123_Blackwater,11.964285714285715,True,0.6041491,1,6e-05
ff123_Blackwater,12.035714285714286,False,0.5017688,1,0.00012
ff123_Blackwater,12.107142857142858,False,0.75722265,1,0.00016
ff123_Blackwater,12.178571428571429,True,0.64563024,1,0.27549
ff123_Blackwater,12.25,False,0.8092304,1,0.0
ff123_Blackwater,12.321428571428571,False,0.5558346,1,0.00068
ff123_Blackwater,12.392857142857144,False,0.5935175,1,5e-05
ff123_Blackwater,12.464285714285715,True,0.5005243,1,0.00014
ff123_Blackwater,12.535714285714286,False,0.50866866,1,9e-05
ff123_Blackwater,12.607142857142858,False,0.55674416,1,7e-05
ff123_Blackwater,12.678571428571429,False,0.27244246,0,0.00015
ff123_Blackwater,12.75,True,0.6083379,1,7e-05
ff123_Blackwater,12.821428571428571,False,0.6246179,1,5e-05
ff123_Blackwater,12.892857142857144,False,0.3365197,0,0.00016
ff123_Blackwater,12.964285714285715,True,0.83319026,1,0.00013
ff123_Blackwater,13.035714285714286,False,0.45403728,0,3e-05
ff123_Blackwater,13.107142857142858,False,0.1814562,0,0.00013
ff123_Blackwater,13.178571428571429,False,0.42562735,0,0.00012
ff123_Blackwater,13.25,True,0.5528743,1,8e-05
ff123_Blackwater,13.321428571428571,False,0.27696946,0,4e-05
ff123_Blackwater,13.392857142857144,True,0.48045418,0,0.00019
ff123_Blackwater,13.464285714285715,True,0.82588476,1,5e-05
ff123_Blackwater,13.535714285714286,False,0.5647629,1,0.00014
ff123_Blackwater,13.607142857142858,True,0.7122776,1,8e-05
ff123_Blackwater,13.678571428571429,True,0.8735845,1,5e-05
ff123_Blackwater,13.75,False,0.7069287,1,5e-05
ff123_Blackwater,13.821428571428571,True,0.76451445,1,0.00014
ff123_Blackwater,13.892857142857144,False,0.6823759,1,0.00012
ff123_Blackwater,13.964285714285715,True,0.92104524,1,0.00018
ff123_Blackwater,14.035714285714286,True,0.9017169,1,3e-05
ff123_Blackwater,14.107142857142858,False,0.37705985,0,0.00011
ff123_Blackwater,14.178571428571429,True,0.6235215,1,0.00028
ff123_Blackwater,14.25,False,0.5074323,1,0.0
ff123_Blackwater,14.321428571428571,True,0.70290357,1,1e-05
ff123_Blackwater,14.392857142857144,True,0.77026725,1,2e-05
ff123_Blackwater,14.464285714285715,False,0.5679973,1,1e-05
ff123_Blackwater,14.535714285714286,True,0.92126733,1,2e-05
ff123_Blackwater,14.607142857142858,True,0.76664424,1,0.00078
ff123_Blackwater,14.678571428571429,False,0.5903231,1,0.00061
ff123_Blackwater,14.75,True,0.8411744,1,0.00104
ff123_Blackwater,14.821428571428571,True,0.54016775,1,0.21605
ff123_Blackwater,14.892857142857144,False,0.32555017,0,2e-05
ff123_Blackwater,14.964285714285715,True,0.82937765,1,0.00011
ff123_Blackwater,15.035714285714286,False,0.14050162,0,7e-05
ff123_Blackwater,15.107142857142858,True,0.4756724,0,7e-05
ff123_Blackwater,15.178571428571429,True,0.6872589,1,0.09023
ff123_Blackwater,15.25,False,0.19457258,0,8e-05
ff123_Blackwater,15.321428571428571,True,0.45101094,0,2e-05
ff123_Blackwater,15.392857142857144,False,0.85884815,1,0.07849
ff123_Blackwater,15.464285714285715,True,0.2744772,0,0.0
ff123_Blackwater,15.535714285714286,True,0.93099976,1,0.10469
ff123_Blackwater,15.607142857142858,False,0.6210924,1,0.0279
ff123_Blackwater,15.678571428571429,True,0.6275505,1,5e-05
ff123_Blackwater,15.75,True,0.80806917,1,0.01701
ff123_Blackwater,15.821428571428571,False,0.77073747,1,6e-05
ff123_Blackwater,15.892857142857144,True,0.9058247,1,0.00011
ff123_Blackwater,15.964285714285715,True,0.7942303,1,0.10652
ff123_Blackwater,16.035714285714285,False,0.63076144,1,8e-05
ff123_Blackwater,16.107142857142858,True,0.805336,1,8e-05
ff123_Blackwater,16.178571428571427,False,0.50280064,1,0.08173
ff123_Blackwater,16.25,True,0.88628274,1,5e-05
ff123_Blackwater,16.32142857142857,True,0.7691295,1,0.10723
ff123_Blackwater,16.392857142857142,False,0.8539417,1,0.03978
ff123_Blackwater,16.46428571428571,True,0.598613,1,1e-05
ff123_Blackwater,16.535714285714285,False,0.36233857,0,0.00796
ff123_Blackwater,16.607142857142858,True,0.6072957,1,7e-05
ff123_Blackwater,16.678571428571427,True,0.7813806,1,1e-05
ff123_Blackwater,16.75,False,0.71661574,1,0.10415
ff123_Blackwater,16.82142857142857,True,0.7498281,1,8e-05
ff123_Blackwater,16.892857142857142,True,0.80661327,1,0.01165
ff123_Blackwater,16.96428571428571,False,0.6379739,1,0.02304
ff123_Blackwater,17.035714285714285,True,0.25963476,0,4e-05
ff123_Blackwater,17.107142857142858,True,0.7663319,1,0.24277
ff123_Blackwater,17.178571428571427,False,0.69878644,1,0.0
ff123_Blackwater,17.25,True,0.7779309,1,1e-05
ff123_Blackwater,17.32142857142857,False,0.75075835,1,0.04101
ff123_Blackwater,17.392857142857142,True,0.45990065,0,4e-05
ff123_Blackwater,17.46428571428571,True,0.8658833,1,0.00028
ff123_Blackwater,17.535714285714285,False,0.52985215,1,0.07978
ff123_Blackwater,17.607142857142858,True,0.4314064,0,6e-05
ff123_Blackwater,17.678571428571427,False,0.4478629,0,0.07715
ff123_Blackwater,17.75,True,0.56435853,1,0.00013
ff123_Blackwater,17.82142857142857,True,0.8389685,1,2e-05
ff123_Blackwater,17.892857142857142,False,0.13759191,0,0.23988
ff123_Blackwater,17.96428571428571,True,0.7999787,1,0.00011
ff123_Blackwater,18.035714285714285,True,0.89297724,1,1e-05
ff123_Blackwater,18.107142857142858,False,0.68425894,1,0.01725
ff123_Blackwater,18.178571428571427,True,0.6862519,1,3e-05
ff123_Blackwater,18.25,True,0.43333325,0,0.0545
ff123_Blackwater,18.32142857142857,False,0.5637966,1,0.00453
ff123_Blackwater,18.392857142857142,True,0.6340645,1,2e-05
ff123_Blackwater,18.46428571428571,False,0.3599529,0,0.09634
ff123_Blackwater,18.535714285714285,True,0.9474027,1,2e-05
ff123_Blackwater,18.607142857142858,True,0.86528856,1,2e-05
ff123_Blackwater,18.678571428571427,False,0.46809828,0,0.21758
ff123_Blackwater,18.75,True,0.7666695,1,1e-05
ff123_Blackwater,18.82142857142857,False,0.3493955,0,0.0
ff123_Blackwater,18.892857142857142,True,0.76506615,1,0.01619
ff123_Blackwater,18.96428571428571,True,0.8124667,1,2e-05
ff123_Blackwater,19.035714285714285,False,0.6161153,1,0.00245
ff123_Blackwater,19.107142857142858,True,0.70865965,1,0.06468
ff123_Blackwater,19.178571428571427,True,0.33545443,0,2e-05
ff123_Blackwater,19.25,False,0.4085028,0,0.05431
ff123_Blackwater,19.32142857142857,True,0.66445893,1,0.00043
ff123_Blackwater,19.392857142857142,True,0.8495774,1,3e-05
ff123_Blackwater,19.46428571428571,False,0.43419942,0,0.20537
ff123_Blackwater,19.535714285714285,True,0.6688486,1,0.00045
ff123_Blackwater,19.607142857142858,False,0.10960562,0,8e-05
ff123_Blackwater,19.678571428571427,True,0.64766294,1,0.00868
ff123_Blackwater,19.75,True,0.6888032,1,6e-05
ff123_Blackwater,19.82142857142857,False,0.27785724,0,0.0053
ff123_Blackwater,19.892857142857142,True,0.22989672,0,0.06138
ff123_Blackwater,19.96428571428571,False,0.7011142,1,8e-05
ff123_Blackwater,20.035714285714285,True,0.6545725,1,0.0795
ff123_Blackwater,20.107142857142858,True,0.72986764,1,5e-05
ff123_Blackwater,20.178571428571427,False,0.12077848,0,6e-05
ff123_Blackwater,20.25,True,0.6280315,1,0.28533
ff123_Blackwater,20.32142857142857,True,0.62554973,1,0.0
Media-105615(12.4-22.4),0.0357142857142857,False,0.19518365,0,2e-05
Media-105615(12.4-22.4),0.1071428571428571,True,0.89840555,1,0.00668
Media-105615(12.4-22.4),0.1785714285714285,True,0.6823041,1,3e-05
Media-105615(12.4-22.4),0.25,False,0.3361107,0,8e-05
Media-105615(12.4-22.4),0.3214285714285714,True,0.8713346,1,0.09452
Media-105615(12.4-22.4),0.3928571428571428,False,0.40220973,0,4e-05
Media-105615(12.4-22.4),0.4642857142857142,True,0.6266466,1,0.02371
Media-105615(12.4-22.4),0.5357142857142857,True,0.42691693,0,0.01497
Media-105615(12.4-22.4),0.6071428571428571,False,0.12907685,0,0.0
Media-105615(12.4-22.4),0.6785714285714286,True,0.8150088,1,0.19358
Media-105615(12.4-22.4),0.75,False,0.37762257,0,0.00315
Media-105615(12.4-22.4),0.8214285714285714,True,0.6293099,1,3e-05
Media-105615(12.4-22.4),0.8928571428571428,True,0.43765756,0,0.01341
Media-105615(12.4-22.4),0.9642857142857144,False,0.45415393,0,7e-05
Media-105615(12.4-22.4),1.0357142857142858,True,0.7083593,1,4e-05
Media-105615(12.4-22.4),1.1071428571428572,True,0.6947432,1,0.12692
Media-105615(12.4-22.4),1.1785714285714286,False,0.5797946,1,2e-05
Media-105615(12.4-22.4),1.25,True,0.8594853,1,0.00028
Media-105615(12.4-22.4),1.3214285714285716,False,0.3075105,0,0.06042
Media-105615(12.4-22.4),1.392857142857143,True,0.6197024,1,1e-05
Media-105615(12.4-22.4),1.4642857142857144,True,0.7561745,1,0.17993
Media-105615(12.4-22.4),1.5357142857142858,False,0.619448,1,0.00321
Media-105615(12.4-22.4),1.6071428571428572,True,0.62622076,1,0.0
Media-105615(12.4-22.4),1.6785714285714286,True,0.61053,1,0.03842
Media-105615(12.4-22.4),1.75,False,0.1651191,0,2e-05
Media-105615(12.4-22.4),1.821428571428572,True,0.79849166,1,7e-05
Media-105615(12.4-22.4),1.892857142857143,False,0.35761258,0,0.11102
Media-105615(12.4-22.4),1.9642857142857144,True,0.71468693,1,1e-05
Media-105615(12.4-22.4),2.0357142857142856,True,0.44045377,0,0.00502
Media-105615(12.4-22.4),2.107142857142857,False,0.41947556,0,0.03992
Media-105615(12.4-22.4),2.1785714285714284,True,0.45457122,0,6e-05
Media-105615(12.4-22.4),2.25,True,0.7124686,1,0.07878
Media-105615(12.4-22.4),2.321428571428571,False,0.4976244,0,0.0542
Media-105615(12.4-22.4),2.392857142857143,True,0.20781846,0,0.0
Media-105615(12.4-22.4),2.464285714285714,False,0.68075675,1,0.01821
Media-105615(12.4-22.4),2.5357142857142856,True,0.7412016,1,0.00013
Media-105615(12.4-22.4),2.607142857142857,True,0.7305421,1,9e-05
Media-105615(12.4-22.4),2.6785714285714284,False,0.09855475,0,0.1108
Media-105615(12.4-22.4),2.75,True,0.6352809,1,1e-05
Media-105615(12.4-22.4),2.821428571428571,False,0.7070635,1,0.00014
Media-105615(12.4-22.4),2.892857142857143,True,0.6701121,1,0.06299
Media-105615(12.4-22.4),2.964285714285714,True,0.66430974,1,3e-05
Media-105615(12.4-22.4),3.0357142857142856,False,0.23626567,0,0.08629
Media-105615(12.4-22.4),3.107142857142857,True,0.9339047,1,0.03603
Media-105615(12.4-22.4),3.1785714285714284,True,0.8738701,1,3e-05
Media-105615(12.4-22.4),3.25,False,0.86743563,1,0.0127
Media-105615(12.4-22.4),3.321428571428571,True,0.4262024,0,0.00104
Media-105615(12.4-22.4),3.392857142857143,True,0.3841219,0,7e-05
